PassengerId,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Transported,Cabin_Number,HomePlanet_Europa,HomePlanet_Mars,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,CryoSleep_True,VIP_True,Cabin_Deck_B,Cabin_Deck_C,Cabin_Deck_D,Cabin_Deck_E,Cabin_Deck_F,Cabin_Deck_G,Cabin_Deck_T,Cabin_Side_S
2306_03,0.27848101265822783,0.0,0.009962097071747224,0.00012770304784607525,0.03016779721528026,0.12116189450130527,Asellum Colensid,False,82,True,False,False,True,False,False,False,True,False,False,False,False,False,False
1049_02,0.3924050632911392,0.0,0.0,0.0,0.0,0.0,Yakers Prie,True,217,False,True,False,True,True,False,False,False,False,False,True,False,False,False
1136_01,0.4050632911392405,0.0,0.05886693724214269,0.0,0.0,0.0027762814403513862,Dessie Bowenasey,True,175,False,False,False,True,False,False,False,False,False,False,False,True,False,True
8005_02,0.21518987341772153,0.0,0.0,0.0,0.0,0.0,Sanney Olivasquez,True,1293,False,False,True,False,True,False,False,False,False,False,False,True,False,True
7872_05,0.012658227848101266,0.0,0.0,0.0,0.0,0.0,Chesty Wardendez,True,1267,False,False,False,True,True,False,False,False,False,False,False,True,False,False
6167_01,0.5316455696202531,0.0,0.0,0.0,0.0,0.0,Cellex Garrincent,True,998,False,False,True,False,True,False,False,False,False,False,False,True,False,True
1933_01,0.569620253164557,0.0006979828296223913,0.0,0.0,,0.0,Timyra Hammons,True,118,False,False,False,True,False,False,False,False,False,True,False,False,False,False
2936_01,0.26582278481012656,0.0010469742444335869,0.0010062724314896187,0.0004682445087689426,8.925383791503035e-05,0.016077570132184145,Jimmyn Berreranks,False,468,False,False,False,True,False,False,False,False,False,False,False,True,False,True
5601_04,0.26582278481012656,0.06686675507782508,0.055948747190822795,0.0034905499744593903,0.0,0.0032320888410060913,Vanney Vandan,True,1069,False,False,False,True,False,False,False,False,False,False,True,False,False,True
6028_01,0.34177215189873417,0.0,0.0604098883037601,0.0,0.013566583363084613,0.05772179173745494,Wasatz Preeldy,False,57,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1306_01,0.5569620253164557,0.0,0.12957434676147989,4.256768261535842e-05,0.045073188147090326,0.021298636721501677,Zaurah Irintious,True,56,True,False,False,True,False,False,True,False,False,False,False,False,False,True
2092_02,0.5443037974683544,0.03810986249738257,0.0,0.0017452749872296951,0.031685112459835775,0.0,Wins Stpie,False,153,False,True,False,True,False,False,False,False,False,True,False,False,False,True
7486_01,0.17721518987341772,0.0,0.006171804246469661,0.0006810829218457347,0.055069617993573725,0.0,Katen Vandez,False,1210,False,False,False,False,False,False,False,False,False,False,False,True,False,False
3201_01,0.26582278481012656,0.023033433377538912,0.00036896655821286014,0.0,0.0,0.016491940496415697,Lynez Mcfaddoxter,False,670,False,False,False,True,False,False,False,False,False,False,True,False,False,False
1024_03,0.6835443037974683,0.0,0.00016771207191493645,0.0,0.026508389860764012,0.008660340612439399,Bellee Chavezalez,False,152,False,False,False,False,False,False,False,False,False,False,False,True,False,False
3811_02,0.4177215189873418,0.2345920290360857,0.0,0.0005533798739996594,0.0006694037843627276,0.0,Sters Frasp,False,128,False,True,False,True,False,False,False,False,True,False,False,False,False,False
7690_01,0.35443037974683544,0.0,0.0,0.0,0.0,0.0,Juane Stanleyd,True,1234,False,False,False,True,False,False,False,False,False,False,False,True,False,False
4018_01,0.25316455696202533,,3.3542414382987286e-05,0.0,0.0008925383791503035,0.0017403555297725107,Jacky Bears,False,762,False,False,False,True,False,False,False,False,False,False,True,False,False,True
2971_01,0.4810126582278481,0.0,0.10515546909066514,0.0,0.0011602998928953946,0.00012431110926946505,Pent Sessiouse,True,3,True,False,False,True,False,False,False,False,False,False,False,False,True,False
1941_01,0.25316455696202533,0.05004536888392545,0.0,0.0,0.0,0.0,Man Hendrewsons,False,370,False,False,False,True,False,False,False,False,False,False,True,False,False,True
4017_05,0.2911392405063291,0.06498220143784462,0.0,0.0057040694704580275,0.0,0.01744499233414826,Hog Gene,False,761,False,True,False,True,False,False,False,False,False,False,True,False,False,True
2137_01,0.34177215189873417,0.0,0.0,0.0,0.0,0.0,Lopedo Ruité,True,423,False,True,False,True,True,False,False,False,False,False,True,False,False,False
2463_01,0.6075949367088608,0.0040483004118098695,0.0,0.000510812191384301,,0.0,Leondy Johnshines,False,171,False,False,False,True,False,False,False,False,False,True,False,False,False,True
7891_02,0.16455696202531644,0.0023731416207161305,3.3542414382987286e-05,0.0,0.03677258122099251,0.0012016740562714955,Rosey Duffmaney,False,,False,False,False,True,False,False,False,False,False,False,False,False,False,False
7069_03,0.0,0.0,0.0,0.0,0.0,0.0,Ericky Waltonnedy,True,1159,False,False,False,True,False,False,False,False,False,False,False,True,False,True
6866_02,0.5063291139240507,0.4259789209185454,0.25391607687921375,0.03660820704920824,0.5853712959657266,0.007955910993245763,Dscha Hetforhaft,False,253,True,False,False,False,False,False,False,True,False,False,False,False,False,True
2675_01,0.4177215189873418,0.0,0.05212491195116224,0.16231057381236164,0.0,0.05946214726722745,Rassias Iniouser,True,97,True,False,False,True,False,False,False,True,False,False,False,False,False,True
3235_01,0.34177215189873417,0.011028128708033783,0.0,0.05410352460412055,0.0,0.002942029586044006,Stancy Shieldson,False,610,False,False,False,True,False,False,False,False,False,False,True,False,False,True
7242_01,0.37974683544303794,0.0,0.0,0.0,0.0,0.0,Errak Reeddommy,True,273,True,False,False,False,True,False,True,False,False,False,False,False,False,True
6191_01,0.6455696202531646,0.0,0.0,0.0,0.0,0.0,Alraida Ametic,True,59,True,False,False,True,True,False,False,False,False,False,False,False,False,False
6126_01,0.6329113924050633,0.0,0.0,0.0,0.0,0.0,Graviph Sechausive,True,188,True,False,False,False,True,False,False,True,False,False,False,False,False,False
8508_02,0.02531645569620253,0.0,0.0,0.0,0.0,0.0,Spikes Bake,True,1747,False,True,False,True,True,False,False,False,False,False,True,False,False,False
7989_01,0.31645569620253167,0.0,0.0,0.0,0.0,0.0,Perryl Baketton,False,1290,False,False,True,False,True,False,False,False,False,False,False,True,False,True
0212_02,0.4430379746835443,0.010260347595449151,0.00630597390400161,0.0,0.00044626918957515175,0.01603613309576099,Shally Workmans,False,45,False,False,False,True,False,False,False,False,False,False,True,False,False,False
1454_01,0.46835443037974683,0.0,0.4548686814476906,0.0006385152392303763,0.18118529096751163,0.0029834666224671613,Canonon Righturter,False,54,True,False,False,True,False,False,False,False,True,False,False,False,False,True
6405_03,0.31645569620253167,0.0,0.0,0.0,0.0,0.0,Andary Toddleton,True,1039,False,False,False,True,True,False,False,False,False,False,False,True,False,True
4595_01,0.31645569620253167,0.0,0.0,0.0,0.0,0.0,Alarion Swingse,True,145,True,False,False,True,True,False,False,True,False,False,False,False,False,False
5814_04,0.34177215189873417,0.006212047183639283,0.02978566397209271,0.002170951813383279,0.00022313459478757588,0.0,Honda Bine,True,176,False,True,False,True,False,False,False,False,True,False,False,False,False,True
3870_01,0.27848101265822783,0.0,0.0,0.0,0.0,0.0,Izarino Gemoserad,True,148,True,False,False,False,True,False,True,False,False,False,False,False,False,True
4704_01,0.37974683544303794,0.05709499546311161,0.0014758662328514405,8.513536523071684e-05,0.13191717243841486,0.09576099117391124,Grafi Grentual,False,156,True,False,False,False,False,False,False,False,True,False,False,False,False,False
6130_01,0.4177215189873418,0.0,0.10381377251534565,0.0,0.00879150303463049,0.0016574814569262006,Sariton Fatchanble,True,189,True,False,False,False,False,True,False,True,False,False,False,False,False,False
5221_01,0.31645569620253167,0.0,0.017710394794217287,0.00034054146092286734,0.006827918600499821,0.0,Jilla Herreras,False,1065,False,False,False,True,False,False,False,False,False,False,True,False,False,False
7832_01,0.24050632911392406,0.12724226984016193,0.0012075269177875424,0.003447982291844032,0.0,0.0,Sumpid Bart,False,228,False,True,False,True,False,False,False,False,True,False,False,False,False,True
6674_03,0.18987341772151897,0.0,0.0,0.0,0.0,0.0,Sheratz Slowatic,True,426,True,False,False,False,False,False,False,False,False,True,False,False,False,False
2986_01,0.18987341772151897,0.39861799399734765,0.0,0.10710028946024178,0.0,0.05676873989972237,Swaffs Dutty,False,197,False,True,False,True,False,False,False,False,False,True,False,False,False,True
2158_01,0.26582278481012656,0.0,0.027504779794049576,0.0,0.002008211353088183,0.0,Joyn Moraleney,True,423,False,False,False,True,False,False,False,False,False,False,True,False,False,True
8010_01,0.7468354430379747,0.0,0.08697548049508604,0.0,0.004373438057836487,0.0,,True,300,True,False,False,True,False,False,False,True,False,False,False,False,False,True
2452_01,0.5316455696202531,0.036713896838137784,6.708482876597457e-05,0.0011918951132300357,0.007184933952159943,,Lorey Wiggs,False,470,False,False,False,False,False,False,False,False,False,False,True,False,False,True
1281_01,0.17721518987341772,0.0,0.0,0.0,0.0,0.0,Andice Tranciams,False,193,False,False,False,True,True,False,False,False,False,False,False,True,False,True
2255_02,0.43037974683544306,0.0,0.0,0.0,0.0,0.0,Polah Spadicage,True,75,True,False,False,True,True,False,False,True,False,False,False,False,False,False
6245_01,0.25316455696202533,0.0,0.0,0.035799421079516426,0.00022313459478757588,0.0,Eleaha Estron,True,1011,False,False,False,True,False,False,False,False,False,False,False,True,False,True
8168_08,0.4810126582278481,0.0,0.0,0.0,0.0,0.0,Ryanne Boyers,True,1316,False,False,False,True,True,False,False,False,False,False,False,True,False,True
7703_01,0.0,0.0,0.0,0.0,0.0,0.0,Bonyan Gordanieves,True,1251,False,False,False,True,False,False,False,False,False,False,False,True,False,True
8454_01,0.24050632911392406,0.007817407691770781,0.0,0.011280435893069981,0.01767225990717601,0.0,Elle Workmans,False,1354,False,False,False,True,False,False,False,False,False,False,False,True,False,True
5494_01,0.27848101265822783,0.045927270189153345,0.0,0.0,0.007184933952159943,0.00012431110926946505,Tonald Keithunts,True,1053,False,False,False,True,False,False,False,False,False,False,True,False,False,True
6509_01,0.2911392405063291,0.041948768060305716,0.0,0.004810148135535501,0.0,0.0016160444205030457,Belix Adavisons,True,1243,False,False,True,False,False,False,False,False,False,False,True,False,False,True
5474_01,0.26582278481012656,0.0,0.0,,0.0,0.0,Thew Strony,True,,False,False,False,True,True,False,False,False,False,False,False,False,False,False
4183_01,0.45569620253164556,0.09541425280938089,0.003622580753362627,,0.0,0.0031906518045829364,Heald Bootez,False,784,False,False,False,True,False,False,False,False,False,False,True,False,False,True
6893_01,0.3670886075949367,0.0,0.0,0.0,0.0,0.0,Winork Dreamspric,True,261,True,False,False,True,True,False,True,False,False,False,False,False,False,True
1387_01,0.3924050632911392,0.07594053186291617,0.0,0.011918951132300357,0.0,0.0,Trise Hacle,False,85,False,True,False,True,False,False,False,False,False,True,False,False,False,False
8395_01,0.4050632911392405,0.0,0.00043605138697883474,0.0,0.0958586219207426,0.01321841461898645,Keidus Coniple,False,260,True,False,False,True,False,False,False,False,True,False,False,False,False,False
3612_01,0.3037974683544304,6.979828296223913e-05,0.026498507362559955,0.0,0.0,0.0,Branda Midtt,True,241,False,False,False,True,False,False,False,False,False,True,False,False,False,True
6583_02,0.6708860759493671,0.0,0.08741153188206487,0.0,0.05221349518029275,0.0,Zinon Asivetfuel,True,254,True,False,False,False,False,False,True,False,False,False,False,False,False,True
1572_01,0.3291139240506329,0.05290709848537726,0.0005702210445107838,0.0004682445087689426,0.0,0.0,Karie Shephendry,False,249,False,False,False,True,False,False,False,False,False,False,False,True,False,False
8641_03,0.27848101265822783,0.0,0.0,0.0,0.0,0.0,Pech Mille,True,1667,False,True,False,True,True,False,False,False,False,False,True,False,False,True
0244_02,0.17721518987341772,0.0,0.0,0.0,0.0,0.0,Tous Sad,True,47,False,True,False,False,True,False,False,False,False,False,True,False,False,True
8335_01,0.37974683544303794,0.04864940322468067,0.0,0.025625744934445766,0.0,0.0,Gons Flell,False,531,False,True,False,True,False,False,False,False,False,True,False,False,False,False
5608_01,0.17721518987341772,0.0020939484888671737,0.025391607687921376,0.004895283500766218,0.0,0.0,Son Mclainez,True,1164,False,False,False,True,False,False,False,False,False,False,True,False,False,False
2995_02,0.5063291139240507,0.0,0.0,0.0,0.0,0.0,Marinon Roforhauge,True,94,True,False,False,False,True,False,True,False,False,False,False,False,False,False
6625_02,0.18987341772151897,0.00020939484888671738,0.028645221883071142,0.0009790567001532436,0.0,0.0,Hughy Garden,False,1379,False,False,False,False,False,False,False,False,False,False,True,False,False,False
3756_01,0.22784810126582278,,0.0,0.0,0.0,0.0,Blus Snoaf,True,707,False,True,False,True,True,False,False,False,False,False,True,False,False,True
0767_01,0.620253164556962,0.0,0.00020125448629792372,0.028903456495828365,0.0006694037843627276,0.0077487258111299875,Francy Meltonway,False,116,False,False,False,True,False,False,False,False,False,False,False,True,False,True
4182_01,0.4177215189873418,0.0,0.06775567705363432,0.0,0.08108711174580507,0.0075415406290142125,Maiamak Tabloory,False,51,True,False,False,False,False,False,False,False,False,False,False,False,False,True
3631_01,0.24050632911392406,0.0,0.0,0.0,0.021599428775437343,0.014254340529565325,Chael Bardsey,False,755,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0320_02,0.26582278481012656,0.0,0.00016771207191493645,0.00012770304784607525,0.0,,Garley Bellarkerd,False,44,False,False,False,True,False,False,False,False,False,False,False,True,False,True
2925_01,0.5443037974683544,0.023452223075312348,0.00036896655821286014,0.0338838753618253,0.0006694037843627276,0.0,Cines Minen,True,609,False,True,False,True,False,False,False,False,False,False,True,False,False,False
8770_05,0.18987341772151897,0.0,0.030590681917284406,0.0034905499744593903,0.00022313459478757588,0.0,Millia Morgerson,False,1808,False,False,False,True,False,False,False,False,False,False,True,False,False,False
4738_02,0.3670886075949367,0.04006421442032526,0.0,0.2102843521198706,0.08171188861121029,8.287407284631003e-05,Hocks Pread,False,893,False,True,False,True,False,False,False,False,False,False,True,False,False,True
0849_01,0.34177215189873417,0.0,0.0,0.0,0.0,0.0,Cellum Oidederval,True,32,True,False,False,True,False,False,True,False,False,False,False,False,False,True
8815_01,0.25316455696202533,0.0,0.0,0.0,0.014950017850767584,0.03965524385695935,Frey Tranklinay,False,1818,False,False,False,False,False,False,False,False,False,False,True,False,False,False
6334_06,0.6962025316455696,0.0,0.008117264280682924,0.0,0.02137629418064977,0.00012431110926946505,Rhony Jenson,False,1210,False,False,False,True,False,False,False,False,False,False,True,False,False,True
0052_01,,0.0002791931318489565,0.0,8.513536523071684e-05,0.20898786147804357,0.0,Elaney Hubbarton,False,6,False,False,False,True,False,False,False,False,False,False,False,True,False,True
6107_01,0.22784810126582278,0.0,0.0,0.0,0.0028114958943234562,0.021754444122156383,Jonald Willangsey,True,1263,False,False,False,False,False,False,False,False,False,False,True,False,False,False
